id,num_sold
156556,124.0
156557,19.0
156558,96.0
156559,71.0
156560,210.0
156561,191.0
156562,29.0
156563,148.0
156564,110.0
156565,777.0
156566,707.0
156567,107.0
156568,546.0
156569,408.0
156570,138.0
156571,126.0
156572,19.0
156573,97.0
156574,72.0
156575,213.0
156576,194.0
156577,29.0
156578,150.0
156579,112.0
156580,789.0
156581,717.0
156582,108.0
156583,554.0
156584,414.0
156585,137.0
156586,124.0
156587,19.0
156588,96.0
156589,72.0
156590,211.0
156591,192.0
156592,29.0
156593,148.0
156594,111.0
156595,780.0
156596,710.0
156597,107.0
156598,548.0
156599,410.0
156600,134.0
156601,122.0
156602,18.0
156603,94.0
156604,70.0
156605,207.0
156606,188.0
156607,28.0
156608,146.0
156609,109.0
156610,767.0
156611,697.0
156612,105.0
156613,540.0
156614,402.0
156615,136.0
156616,123.0
156617,19.0
156618,96.0
156619,71.0
156620,210.0
156621,191.0
156622,29.0
156623,148.0
156624,110.0
156625,777.0
156626,706.0
156627,107.0
156628,546.0
156629,407.0
156630,136.0
156631,124.0
156632,19.0
156633,96.0
156634,71.0
156635,210.0
156636,191.0
156637,29.0
156638,148.0
156639,110.0
156640,777.0
156641,706.0
156642,107.0
156643,547.0
156644,408.0
156645,140.0
156646,127.0
156647,19.0
156648,98.0
156649,73.0
156650,216.0
156651,196.0
156652,30.0
156653,152.0
156654,113.0
156655,798.0
156656,725.0
156657,109.0
156658,561.0
156659,418.0
156660,137.0
156661,124.0
156662,19.0
156663,96.0
156664,72.0
156665,211.0
156666,192.0
156667,29.0
156668,148.0
156669,111.0
156670,781.0
156671,709.0
156672,107.0
156673,549.0
156674,409.0
156675,134.0
156676,122.0
156677,18.0
156678,95.0
156679,70.0
156680,208.0
156681,188.0
156682,28.0
156683,146.0
156684,109.0
156685,767.0
156686,697.0
156687,105.0
156688,541.0
156689,402.0
156690,136.0
156691,123.0
156692,19.0
156693,96.0
156694,71.0
156695,210.0
156696,191.0
156697,29.0
156698,148.0
156699,110.0
156700,777.0
156701,705.0
156702,107.0
156703,547.0
156704,407.0
156705,136.0
156706,124.0
156707,19.0
156708,96.0
156709,71.0
156710,210.0
156711,191.0
156712,29.0
156713,148.0
156714,110.0
156715,778.0
156716,706.0
156717,107.0
156718,548.0
156719,407.0
156720,142.0
156721,129.0
156722,20.0
156723,100.0
156724,75.0
156725,220.0
156726,200.0
156727,30.0
156728,155.0
156729,115.0
156730,813.0
156731,738.0
156732,111.0
156733,573.0
156734,426.0
156735,137.0
156736,124.0
156737,19.0
156738,96.0
156739,72.0
156740,211.0
156741,192.0
156742,29.0
156743,149.0
156744,111.0
156745,781.0
156746,709.0
156747,107.0
156748,550.0
156749,409.0
156750,134.0
156751,122.0
156752,18.0
156753,95.0
156754,70.0
156755,208.0
156756,188.0
156757,28.0
156758,147.0
156759,109.0
156760,768.0
156761,696.0
156762,105.0
156763,542.0
156764,402.0
156765,136.0
156766,123.0
156767,19.0
156768,96.0
156769,71.0
156770,210.0
156771,191.0
156772,29.0
156773,148.0
156774,110.0
156775,777.0
156776,705.0
156777,106.0
156778,549.0
156779,407.0
156780,136.0
156781,124.0
156782,19.0
156783,96.0
156784,71.0
156785,210.0
156786,191.0
156787,29.0
156788,149.0
156789,110.0
156790,778.0
156791,706.0
156792,107.0
156793,549.0
156794,407.0
156795,146.0
156796,132.0
156797,20.0
156798,103.0
156799,76.0
156800,225.0
156801,204.0
156802,31.0
156803,159.0
156804,118.0
156805,832.0
156806,754.0
156807,114.0
156808,587.0
156809,435.0
156810,137.0
156811,124.0
156812,19.0
156813,96.0
156814,72.0
156815,211.0
156816,192.0
156817,29.0
156818,149.0
156819,111.0
156820,781.0
156821,708.0
156822,107.0
156823,551.0
156824,409.0
156825,144.0
156826,130.0
156827,20.0
156828,102.0
156829,75.0
156830,222.0
156831,202.0
156832,30.0
156833,157.0
156834,116.0
156835,823.0
156836,745.0
156837,113.0
156838,581.0
156839,430.0
156840,146.0
156841,132.0
156842,20.0
156843,103.0
156844,76.0
156845,225.0
156846,204.0
156847,31.0
156848,159.0
156849,118.0
156850,833.0
156851,755.0
156852,114.0
156853,589.0
156854,435.0
156855,146.0
156856,132.0
156857,20.0
156858,103.0
156859,76.0
156860,225.0
156861,204.0
156862,31.0
156863,159.0
156864,118.0
156865,834.0
156866,755.0
156867,114.0
156868,589.0
156869,436.0
156870,160.0
156871,145.0
156872,22.0
156873,113.0
156874,83.0
156875,247.0
156876,223.0
156877,34.0
156878,174.0
156879,129.0
156880,912.0
156881,826.0
156882,125.0
156883,644.0
156884,476.0
156885,147.0
156886,133.0
156887,20.0
156888,104.0
156889,77.0
156890,226.0
156891,205.0
156892,31.0
156893,160.0
156894,118.0
156895,837.0
156896,758.0
156897,115.0
156898,592.0
156899,437.0
156900,149.0
156901,135.0
156902,20.0
156903,106.0
156904,78.0
156905,231.0
156906,209.0
156907,32.0
156908,163.0
156909,121.0
156910,854.0
156911,773.0
156912,117.0
156913,605.0
156914,446.0
156915,151.0
156916,137.0
156917,21.0
156918,107.0
156919,79.0
156920,234.0
156921,212.0
156922,32.0
156923,166.0
156924,122.0
156925,864.0
156926,782.0
156927,118.0
156928,612.0
156929,451.0
156930,151.0
156931,137.0
156932,21.0
156933,107.0
156934,79.0
156935,234.0
156936,212.0
156937,32.0
156938,166.0
156939,122.0
156940,865.0
156941,783.0
156942,118.0
156943,613.0
156944,452.0
156945,167.0
156946,152.0
156947,23.0
156948,119.0
156949,87.0
156950,259.0
156951,234.0
156952,35.0
156953,183.0
156954,135.0
156955,957.0
156956,866.0
156957,131.0
156958,677.0
156959,499.0
156960,152.0
156961,138.0
156962,21.0
156963,108.0
156964,79.0
156965,235.0
156966,213.0
156967,32.0
156968,166.0
156969,123.0
156970,869.0
156971,786.0
156972,119.0
156973,615.0
156974,454.0
156975,162.0
156976,146.0
156977,22.0
156978,115.0
156979,84.0
156980,250.0
156981,226.0
156982,34.0
156983,177.0
156984,130.0
156985,923.0
156986,835.0
156987,126.0
156988,655.0
156989,482.0
156990,164.0
156991,148.0
156992,22.0
156993,116.0
156994,85.0
156995,253.0
156996,229.0
156997,35.0
156998,179.0
156999,132.0
157000,935.0
157001,845.0
157002,128.0
157003,663.0
157004,488.0
157005,164.0
157006,148.0
157007,22.0
157008,116.0
157009,85.0
157010,253.0
157011,229.0
157012,35.0
157013,179.0
157014,132.0
157015,936.0
157016,846.0
157017,128.0
157018,664.0
157019,488.0
157020,182.0
157021,164.0
157022,25.0
157023,129.0
157024,95.0
157025,281.0
157026,254.0
157027,38.0
157028,199.0
157029,146.0
157030,1038.0
157031,938.0
157032,142.0
157033,736.0
157034,541.0
157035,164.0
157036,149.0
157037,22.0
157038,117.0
157039,86.0
157040,254.0
157041,230.0
157042,35.0
157043,180.0
157044,133.0
157045,939.0
157046,850.0
157047,128.0
157048,666.0
157049,490.0
157050,135.0
157051,122.0
157052,18.0
157053,96.0
157054,70.0
157055,208.0
157056,188.0
157057,28.0
157058,148.0
157059,108.0
157060,769.0
157061,695.0
157062,105.0
157063,546.0
157064,401.0
157065,136.0
157066,123.0
157067,19.0
157068,97.0
157069,71.0
157070,211.0
157071,190.0
157072,29.0
157073,150.0
157074,110.0
157075,778.0
157076,703.0
157077,106.0
157078,553.0
157079,406.0
157080,136.0
157081,123.0
157082,19.0
157083,97.0
157084,71.0
157085,211.0
157086,190.0
157087,29.0
157088,150.0
157089,110.0
157090,779.0
157091,704.0
157092,106.0
157093,554.0
157094,406.0
157095,151.0
157096,137.0
157097,21.0
157098,107.0
157099,79.0
157100,234.0
157101,211.0
157102,32.0
157103,166.0
157104,122.0
157105,864.0
157106,781.0
157107,118.0
157108,614.0
157109,450.0
157110,137.0
157111,124.0
157112,19.0
157113,97.0
157114,71.0
157115,212.0
157116,191.0
157117,29.0
157118,150.0
157119,110.0
157120,782.0
157121,707.0
157122,107.0
157123,556.0
157124,408.0
157125,135.0
157126,122.0
157127,18.0
157128,96.0
157129,70.0
157130,208.0
157131,188.0
157132,28.0
157133,148.0
157134,108.0
157135,769.0
157136,694.0
157137,105.0
157138,547.0
157139,401.0
157140,136.0
157141,123.0
157142,19.0
157143,97.0
157144,71.0
157145,211.0
157146,190.0
157147,29.0
157148,150.0
157149,110.0
157150,779.0
157151,703.0
157152,106.0
157153,554.0
157154,406.0
157155,136.0
157156,123.0
157157,19.0
157158,97.0
157159,71.0
157160,211.0
157161,190.0
157162,29.0
157163,150.0
157164,110.0
157165,780.0
157166,704.0
157167,106.0
157168,555.0
157169,406.0
157170,151.0
157171,136.0
157172,21.0
157173,107.0
157174,79.0
157175,233.0
157176,210.0
157177,32.0
157178,166.0
157179,121.0
157180,862.0
157181,778.0
157182,118.0
157183,613.0
157184,449.0
157185,137.0
157186,124.0
157187,19.0
157188,98.0
157189,71.0
157190,212.0
157191,191.0
157192,29.0
157193,151.0
157194,110.0
157195,783.0
157196,707.0
157197,107.0
157198,557.0
157199,408.0
157200,135.0
157201,121.0
157202,18.0
157203,96.0
157204,70.0
157205,208.0
157206,188.0
157207,28.0
157208,148.0
157209,108.0
157210,769.0
157211,694.0
157212,105.0
157213,549.0
157214,401.0
157215,136.0
157216,123.0
157217,19.0
157218,97.0
157219,71.0
157220,211.0
157221,190.0
157222,29.0
157223,150.0
157224,110.0
157225,779.0
157226,703.0
157227,106.0
157228,555.0
157229,406.0
157230,136.0
157231,123.0
157232,19.0
157233,97.0
157234,71.0
157235,211.0
157236,190.0
157237,29.0
157238,150.0
157239,110.0
157240,780.0
157241,704.0
157242,106.0
157243,556.0
157244,406.0
157245,149.0
157246,135.0
157247,20.0
157248,106.0
157249,78.0
157250,231.0
157251,208.0
157252,31.0
157253,164.0
157254,120.0
157255,852.0
157256,769.0
157257,116.0
157258,608.0
157259,444.0
157260,137.0
157261,124.0
157262,19.0
157263,98.0
157264,71.0
157265,212.0
157266,191.0
157267,29.0
157268,151.0
157269,110.0
157270,783.0
157271,706.0
157272,107.0
157273,558.0
157274,408.0
157275,135.0
157276,121.0
157277,18.0
157278,96.0
157279,70.0
157280,208.0
157281,188.0
157282,28.0
157283,149.0
157284,108.0
157285,769.0
157286,694.0
157287,105.0
157288,550.0
157289,400.0
157290,136.0
157291,123.0
157292,19.0
157293,97.0
157294,71.0
157295,211.0
157296,190.0
157297,29.0
157298,151.0
157299,110.0
157300,779.0
157301,702.0
157302,106.0
157303,557.0
157304,405.0
157305,136.0
157306,123.0
157307,19.0
157308,98.0
157309,71.0
157310,211.0
157311,190.0
157312,29.0
157313,151.0
157314,110.0
157315,780.0
157316,703.0
157317,106.0
157318,557.0
157319,406.0
157320,146.0
157321,132.0
157322,20.0
157323,104.0
157324,76.0
157325,226.0
157326,204.0
157327,31.0
157328,161.0
157329,118.0
157330,835.0
157331,753.0
157332,114.0
157333,597.0
157334,435.0
157335,137.0
157336,124.0
157337,19.0
157338,98.0
157339,71.0
157340,212.0
157341,191.0
157342,29.0
157343,151.0
157344,110.0
157345,783.0
157346,706.0
157347,107.0
157348,559.0
157349,408.0
157350,144.0
157351,130.0
157352,20.0
157353,103.0
157354,75.0
157355,223.0
157356,201.0
157357,30.0
157358,160.0
157359,116.0
157360,824.0
157361,743.0
157362,112.0
157363,590.0
157364,429.0
157365,146.0
157366,132.0
157367,20.0
157368,105.0
157369,76.0
157370,226.0
157371,203.0
157372,31.0
157373,162.0
157374,117.0
157375,834.0
157376,752.0
157377,114.0
157378,597.0
157379,434.0
157380,146.0
157381,132.0
157382,20.0
157383,105.0
157384,76.0
157385,226.0
157386,204.0
157387,31.0
157388,162.0
157389,118.0
157390,835.0
157391,753.0
157392,114.0
157393,598.0
157394,435.0
157395,153.0
157396,138.0
157397,21.0
157398,109.0
157399,80.0
157400,236.0
157401,213.0
157402,32.0
157403,169.0
157404,123.0
157405,873.0
157406,787.0
157407,119.0
157408,625.0
157409,454.0
157410,147.0
157411,132.0
157412,20.0
157413,105.0
157414,76.0
157415,227.0
157416,204.0
157417,31.0
157418,162.0
157419,118.0
157420,839.0
157421,756.0
157422,114.0
157423,600.0
157424,436.0
157425,150.0
157426,135.0
157427,20.0
157428,107.0
157429,78.0
157430,231.0
157431,208.0
157432,31.0
157433,166.0
157434,120.0
157435,855.0
157436,770.0
157437,116.0
157438,613.0
157439,445.0
157440,152.0
157441,136.0
157442,21.0
157443,109.0
157444,79.0
157445,234.0
157446,211.0
157447,32.0
157448,168.0
157449,122.0
157450,866.0
157451,780.0
157452,118.0
157453,621.0
157454,450.0
157455,152.0
157456,137.0
157457,21.0
157458,109.0
157459,79.0
157460,234.0
157461,211.0
157462,32.0
157463,168.0
157464,122.0
157465,867.0
157466,781.0
157467,118.0
157468,622.0
157469,451.0
157470,156.0
157471,140.0
157472,21.0
157473,112.0
157474,81.0
157475,240.0
157476,217.0
157477,33.0
157478,173.0
157479,125.0
157480,889.0
157481,801.0
157482,121.0
157483,638.0
157484,463.0
157485,152.0
157486,137.0
157487,21.0
157488,109.0
157489,79.0
157490,235.0
157491,212.0
157492,32.0
157493,169.0
157494,122.0
157495,870.0
157496,784.0
157497,119.0
157498,624.0
157499,453.0
157500,162.0
157501,146.0
157502,22.0
157503,116.0
157504,84.0
157505,250.0
157506,225.0
157507,34.0
157508,180.0
157509,130.0
157510,924.0
157511,832.0
157512,126.0
157513,664.0
157514,481.0
157515,164.0
157516,147.0
157517,22.0
157518,118.0
157519,85.0
157520,253.0
157521,228.0
157522,34.0
157523,182.0
157524,132.0
157525,936.0
157526,842.0
157527,127.0
157528,673.0
157529,487.0
157530,164.0
157531,148.0
157532,22.0
157533,118.0
157534,85.0
157535,253.0
157536,228.0
157537,34.0
157538,182.0
157539,132.0
157540,937.0
157541,843.0
157542,128.0
157543,673.0
157544,487.0
157545,166.0
157546,150.0
157547,23.0
157548,120.0
157549,87.0
157550,257.0
157551,231.0
157552,35.0
157553,185.0
157554,134.0
157555,951.0
157556,856.0
157557,129.0
157558,684.0
157559,495.0
157560,165.0
157561,148.0
157562,22.0
157563,118.0
157564,86.0
157565,254.0
157566,229.0
157567,35.0
157568,183.0
157569,132.0
157570,940.0
157571,847.0
157572,128.0
157573,676.0
157574,489.0
157575,135.0
157576,121.0
157577,18.0
157578,97.0
157579,70.0
157580,208.0
157581,187.0
157582,28.0
157583,150.0
157584,108.0
157585,769.0
157586,692.0
157587,105.0
157588,554.0
157589,400.0
157590,136.0
157591,123.0
157592,19.0
157593,98.0
157594,71.0
157595,211.0
157596,190.0
157597,29.0
157598,152.0
157599,110.0
157600,779.0
157601,701.0
157602,106.0
157603,561.0
157604,405.0
157605,137.0
157606,123.0
157607,19.0
157608,98.0
157609,71.0
157610,211.0
157611,190.0
157612,29.0
157613,152.0
157614,110.0
157615,780.0
157616,702.0
157617,106.0
157618,562.0
157619,406.0
157620,138.0
157621,124.0
157622,19.0
157623,99.0
157624,72.0
157625,213.0
157626,192.0
157627,29.0
157628,153.0
157629,111.0
157630,788.0
157631,709.0
157632,107.0
157633,567.0
157634,410.0
157635,137.0
157636,123.0
157637,19.0
157638,99.0
157639,71.0
157640,212.0
157641,191.0
157642,29.0
157643,153.0
157644,110.0
157645,783.0
157646,704.0
157647,107.0
157648,564.0
157649,407.0
157650,135.0
157651,121.0
157652,18.0
157653,97.0
157654,70.0
157655,208.0
157656,187.0
157657,28.0
157658,150.0
157659,108.0
157660,769.0
157661,692.0
157662,105.0
157663,556.0
157664,400.0
157665,136.0
157666,123.0
157667,19.0
157668,98.0
157669,71.0
157670,211.0
157671,189.0
157672,29.0
157673,152.0
157674,110.0
157675,779.0
157676,701.0
157677,106.0
157678,562.0
157679,405.0
157680,136.0
157681,123.0
157682,19.0
157683,99.0
157684,71.0
157685,211.0
157686,190.0
157687,29.0
157688,152.0
157689,110.0
157690,780.0
157691,701.0
157692,106.0
157693,563.0
157694,406.0
157695,138.0
157696,124.0
157697,19.0
157698,99.0
157699,72.0
157700,213.0
157701,191.0
157702,29.0
157703,153.0
157704,111.0
157705,786.0
157706,707.0
157707,107.0
157708,567.0
157709,409.0
157710,137.0
157711,123.0
157712,19.0
157713,99.0
157714,71.0
157715,212.0
157716,190.0
157717,29.0
157718,153.0
157719,110.0
157720,783.0
157721,704.0
157722,107.0
157723,565.0
157724,407.0
157725,135.0
157726,121.0
157727,18.0
157728,97.0
157729,70.0
157730,208.0
157731,187.0
157732,28.0
157733,151.0
157734,108.0
157735,769.0
157736,692.0
157737,105.0
157738,557.0
157739,401.0
157740,136.0
157741,123.0
157742,19.0
157743,99.0
157744,71.0
157745,211.0
157746,189.0
157747,29.0
157748,152.0
157749,110.0
157750,779.0
157751,700.0
157752,106.0
157753,564.0
157754,405.0
157755,136.0
157756,123.0
157757,19.0
157758,99.0
157759,71.0
157760,211.0
157761,190.0
157762,29.0
157763,153.0
157764,110.0
157765,780.0
157766,701.0
157767,106.0
157768,564.0
157769,406.0
157770,138.0
157771,124.0
157772,19.0
157773,100.0
157774,72.0
157775,212.0
157776,191.0
157777,29.0
157778,154.0
157779,111.0
157780,786.0
157781,706.0
157782,107.0
157783,569.0
157784,409.0
157785,137.0
157786,123.0
157787,19.0
157788,99.0
157789,71.0
157790,212.0
157791,190.0
157792,29.0
157793,153.0
157794,110.0
157795,783.0
157796,704.0
157797,106.0
157798,566.0
157799,408.0
157800,135.0
157801,121.0
157802,18.0
157803,98.0
157804,70.0
157805,208.0
157806,187.0
157807,28.0
157808,151.0
157809,108.0
157810,769.0
157811,691.0
157812,105.0
157813,558.0
157814,401.0
157815,136.0
157816,122.0
157817,19.0
157818,99.0
157819,71.0
157820,211.0
157821,189.0
157822,29.0
157823,153.0
157824,110.0
157825,779.0
157826,700.0
157827,106.0
157828,565.0
157829,406.0
157830,136.0
157831,123.0
157832,19.0
157833,99.0
157834,71.0
157835,211.0
157836,189.0
157837,29.0
157838,153.0
157839,110.0
157840,780.0
157841,701.0
157842,106.0
157843,565.0
157844,406.0
157845,138.0
157846,124.0
157847,19.0
157848,100.0
157849,72.0
157850,212.0
157851,191.0
157852,29.0
157853,154.0
157854,111.0
157855,786.0
157856,706.0
157857,107.0
157858,570.0
157859,409.0
157860,137.0
157861,123.0
157862,19.0
157863,99.0
157864,71.0
157865,212.0
157866,190.0
157867,29.0
157868,154.0
157869,110.0
157870,783.0
157871,703.0
157872,106.0
157873,568.0
157874,408.0
157875,144.0
157876,129.0
157877,20.0
157878,105.0
157879,75.0
157880,223.0
157881,200.0
157882,30.0
157883,162.0
157884,116.0
157885,824.0
157886,740.0
157887,112.0
157888,599.0
157889,429.0
157890,146.0
157891,131.0
157892,20.0
157893,106.0
157894,76.0
157895,225.0
157896,203.0
157897,31.0
157898,164.0
157899,118.0
157900,834.0
157901,749.0
157902,113.0
157903,606.0
157904,435.0
157905,146.0
157906,131.0
157907,20.0
157908,106.0
157909,76.0
157910,226.0
157911,203.0
157912,31.0
157913,164.0
157914,118.0
157915,835.0
157916,750.0
157917,114.0
157918,607.0
157919,435.0
157920,147.0
157921,132.0
157922,20.0
157923,107.0
157924,77.0
157925,227.0
157926,204.0
157927,31.0
157928,165.0
157929,119.0
157930,841.0
157931,756.0
157932,114.0
157933,612.0
157934,438.0
157935,147.0
157936,132.0
157937,20.0
157938,107.0
157939,76.0
157940,227.0
157941,204.0
157942,31.0
157943,165.0
157944,118.0
157945,838.0
157946,753.0
157947,114.0
157948,609.0
157949,437.0
157950,150.0
157951,134.0
157952,20.0
157953,109.0
157954,78.0
157955,231.0
157956,207.0
157957,31.0
157958,168.0
157959,120.0
157960,854.0
157961,767.0
157962,116.0
157963,622.0
157964,445.0
157965,151.0
157966,136.0
157967,21.0
157968,110.0
157969,79.0
157970,234.0
157971,210.0
157972,32.0
157973,170.0
157974,122.0
157975,865.0
157976,777.0
157977,118.0
157978,630.0
157979,451.0
157980,152.0
157981,136.0
157982,21.0
157983,110.0
157984,79.0
157985,234.0
157986,210.0
157987,32.0
157988,171.0
157989,122.0
157990,866.0
157991,778.0
157992,118.0
157993,631.0
157994,452.0
157995,153.0
157996,137.0
157997,21.0
157998,111.0
157999,80.0
158000,236.0
158001,212.0
158002,32.0
158003,172.0
158004,123.0
158005,873.0
158006,784.0
158007,119.0
158008,636.0
158009,455.0
158010,152.0
158011,137.0
158012,21.0
158013,111.0
158014,79.0
158015,235.0
158016,211.0
158017,32.0
158018,171.0
158019,123.0
158020,869.0
158021,781.0
158022,118.0
158023,633.0
158024,453.0
158025,162.0
158026,145.0
158027,22.0
158028,118.0
158029,84.0
158030,250.0
158031,224.0
158032,34.0
158033,182.0
158034,130.0
158035,923.0
158036,829.0
158037,126.0
158038,674.0
158039,482.0
158040,164.0
158041,147.0
158042,22.0
158043,119.0
158044,85.0
158045,253.0
158046,227.0
158047,34.0
158048,185.0
158049,132.0
158050,935.0
158051,839.0
158052,127.0
158053,683.0
158054,488.0
158055,164.0
158056,147.0
158057,22.0
158058,120.0
158059,85.0
158060,253.0
158061,227.0
158062,34.0
158063,185.0
158064,132.0
158065,936.0
158066,840.0
158067,127.0
158068,683.0
158069,488.0
158070,165.0
158071,148.0
158072,22.0
158073,121.0
158074,86.0
158075,255.0
158076,229.0
158077,35.0
158078,186.0
158079,133.0
158080,943.0
158081,847.0
158082,128.0
158083,689.0
158084,492.0
158085,164.0
158086,148.0
158087,22.0
158088,120.0
158089,86.0
158090,254.0
158091,228.0
158092,35.0
158093,186.0
158094,133.0
158095,939.0
158096,843.0
158097,128.0
158098,686.0
158099,490.0
158100,134.0
158101,121.0
158102,18.0
158103,98.0
158104,70.0
158105,208.0
158106,187.0
158107,28.0
158108,152.0
158109,109.0
158110,768.0
158111,690.0
158112,104.0
158113,562.0
158114,401.0
158115,136.0
158116,122.0
158117,19.0
158118,100.0
158119,71.0
158120,210.0
158121,189.0
158122,29.0
158123,154.0
158124,110.0
158125,778.0
158126,698.0
158127,106.0
158128,569.0
158129,406.0
158130,136.0
158131,122.0
158132,19.0
158133,100.0
158134,71.0
158135,211.0
158136,189.0
158137,29.0
158138,154.0
158139,110.0
158140,779.0
158141,699.0
158142,106.0
158143,570.0
158144,407.0
158145,138.0
158146,124.0
158147,19.0
158148,101.0
158149,72.0
158150,214.0
158151,192.0
158152,29.0
158153,156.0
158154,112.0
158155,790.0
158156,709.0
158157,107.0
158158,579.0
158159,413.0
158160,137.0
158161,123.0
158162,19.0
158163,100.0
158164,71.0
158165,211.0
158166,190.0
158167,29.0
158168,155.0
158169,110.0
158170,782.0
158171,702.0
158172,106.0
158173,572.0
158174,408.0
158175,134.0
158176,121.0
158177,18.0
158178,99.0
158179,70.0
158180,208.0
158181,186.0
158182,28.0
158183,152.0
158184,109.0
158185,768.0
158186,689.0
158187,104.0
158188,564.0
158189,401.0
158190,136.0
158191,122.0
158192,19.0
158193,100.0
158194,71.0
158195,210.0
158196,189.0
158197,29.0
158198,154.0
158199,110.0
158200,777.0
158201,698.0
158202,106.0
158203,571.0
158204,406.0
158205,136.0
158206,122.0
158207,19.0
158208,100.0
158209,71.0
158210,211.0
158211,189.0
158212,29.0
158213,155.0
158214,110.0
158215,778.0
158216,699.0
158217,106.0
158218,571.0
158219,407.0
158220,140.0
158221,125.0
158222,19.0
158223,103.0
158224,73.0
158225,216.0
158226,194.0
158227,29.0
158228,159.0
158229,113.0
158230,799.0
158231,717.0
158232,109.0
158233,586.0
158234,418.0
158235,137.0
158236,123.0
158237,19.0
158238,100.0
158239,72.0
158240,211.0
158241,190.0
158242,29.0
158243,155.0
158244,110.0
158245,781.0
158246,701.0
158247,106.0
158248,574.0
158249,409.0
158250,135.0
158251,121.0
158252,18.0
158253,100.0
158254,71.0
158255,209.0
158256,188.0
158257,28.0
158258,154.0
158259,109.0
158260,773.0
158261,694.0
158262,105.0
158263,569.0
158264,405.0
158265,136.0
158266,122.0
158267,18.0
158268,100.0
158269,71.0
158270,210.0
158271,189.0
158272,29.0
158273,155.0
158274,110.0
158275,777.0
158276,697.0
158277,106.0
158278,572.0
158279,407.0
158280,136.0
158281,122.0
158282,19.0
158283,100.0
158284,71.0
158285,210.0
158286,189.0
158287,29.0
158288,155.0
158289,110.0
158290,778.0
158291,698.0
158292,106.0
158293,573.0
158294,407.0
158295,142.0
158296,128.0
158297,19.0
158298,105.0
158299,75.0
158300,220.0
158301,197.0
158302,30.0
158303,162.0
158304,115.0
158305,813.0
158306,730.0
158307,111.0
158308,599.0
158309,426.0
158310,138.0
158311,124.0
158312,19.0
158313,101.0
158314,72.0
158315,213.0
158316,191.0
158317,29.0
158318,157.0
158319,111.0
158320,787.0
158321,706.0
158322,107.0
158323,579.0
158324,412.0
158325,137.0
158326,123.0
158327,19.0
158328,101.0
158329,72.0
158330,211.0
158331,190.0
158332,29.0
158333,156.0
158334,111.0
158335,781.0
158336,701.0
158337,106.0
158338,576.0
158339,409.0
158340,136.0
158341,122.0
158342,18.0
158343,100.0
158344,71.0
158345,210.0
158346,189.0
158347,29.0
158348,155.0
158349,110.0
158350,777.0
158351,697.0
158352,106.0
158353,573.0
158354,407.0
158355,136.0
158356,122.0
158357,19.0
158358,100.0
158359,71.0
158360,210.0
158361,189.0
158362,29.0
158363,155.0
158364,110.0
158365,778.0
158366,698.0
158367,106.0
158368,574.0
158369,407.0
158370,145.0
158371,131.0
158372,20.0
158373,107.0
158374,76.0
158375,225.0
158376,202.0
158377,31.0
158378,166.0
158379,118.0
158380,831.0
158381,746.0
158382,113.0
158383,613.0
158384,435.0
158385,139.0
158386,125.0
158387,19.0
158388,103.0
158389,73.0
158390,215.0
158391,193.0
158392,29.0
158393,159.0
158394,113.0
158395,795.0
158396,713.0
158397,108.0
158398,586.0
158399,417.0
158400,149.0
158401,134.0
158402,20.0
158403,110.0
158404,78.0
158405,230.0
158406,207.0
158407,31.0
158408,170.0
158409,121.0
158410,852.0
158411,765.0
158412,116.0
158413,630.0
158414,447.0
158415,146.0
158416,131.0
158417,20.0
158418,108.0
158419,76.0
158420,225.0
158421,202.0
158422,31.0
158423,166.0
158424,118.0
158425,831.0
158426,746.0
158427,113.0
158428,615.0
158429,436.0
158430,146.0
158431,131.0
158432,20.0
158433,108.0
158434,76.0
158435,225.0
158436,202.0
158437,31.0
158438,166.0
158439,118.0
158440,832.0
158441,747.0
158442,113.0
158443,616.0
158444,437.0
158445,158.0
158446,142.0
158447,22.0
158448,117.0
158449,83.0
158450,244.0
158451,219.0
158452,33.0
158453,181.0
158454,128.0
158455,904.0
158456,811.0
158457,123.0
158458,668.0
158459,474.0
158460,152.0
158461,136.0
158462,21.0
158463,112.0
158464,80.0
158465,234.0
158466,210.0
158467,32.0
158468,173.0
158469,123.0
158470,867.0
158471,778.0
158472,118.0
158473,641.0
158474,455.0
158475,158.0
158476,142.0
158477,22.0
158478,117.0
158479,83.0
158480,244.0
158481,219.0
158482,33.0
158483,181.0
158484,128.0
158485,903.0
158486,810.0
158487,123.0
158488,670.0
158489,475.0
158490,151.0
158491,135.0
158492,21.0
158493,112.0
158494,79.0
158495,233.0
158496,209.0
158497,32.0
158498,173.0
158499,122.0
158500,862.0
158501,774.0
158502,117.0
158503,639.0
158504,453.0
158505,151.0
158506,136.0
158507,21.0
158508,112.0
158509,79.0
158510,233.0
158511,209.0
158512,32.0
158513,173.0
158514,123.0
158515,863.0
158516,775.0
158517,117.0
158518,640.0
158519,454.0
158520,164.0
158521,147.0
158522,22.0
158523,122.0
158524,86.0
158525,253.0
158526,227.0
158527,34.0
158528,188.0
158529,133.0
158530,937.0
158531,841.0
158532,127.0
158533,695.0
158534,492.0
158535,161.0
158536,144.0
158537,22.0
158538,119.0
158539,85.0
158540,249.0
158541,223.0
158542,34.0
158543,184.0
158544,131.0
158545,919.0
158546,825.0
158547,125.0
158548,681.0
158549,483.0
158550,173.0
158551,156.0
158552,24.0
158553,129.0
